,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
33,,,,0.11096605744125326,1700,0.4225353002548218,0.8055814676616853,0.9009443861489842,0.7494752438572571,0.6282872930986457,0.9009443861489842,0.25052475614273056,84.6135,152.482,2.387,,,,,
34,0.4492,7.623493671417236,0.00041,0.1174934725848564,1800,,,,,,,,,,,,,,,
35,,,,0.1174934725848564,1800,0.39423319697380066,0.8218283582089488,0.855755649717499,0.7951388888888778,0.646332482238386,0.855755649717499,0.20486111111110827,84.5454,152.604,2.389,,,,,
36,0.4647,11.661474227905273,0.00040500000000000003,0.12402088772845953,1900,,,,,,,,,,,,,,,
37,,,,0.12402088772845953,1900,0.48727744817733765,0.7865360696517352,0.7340926944226142,0.8631840796019735,0.5867696481255998,0.7340926944226142,0.13681592039800733,84.8043,152.138,2.382,,,,,
38,0.4698,8.695572853088379,0.0004,0.13054830287206268,2000,,,,,,,,,,,,,,,
39,,,,0.13054830287206268,2000,0.4017693102359772,0.8187189054726305,0.8447977877635526,0.7974003955919639,0.6390444256387487,0.8447977877635526,0.202599604408022,85.1669,151.491,2.372,,,,,
40,0.4739,9.944501876831055,0.000395,0.1370757180156658,2100,,,,,,,,,,,,,,,
41,,,,0.1370757180156658,2100,0.40894049406051636,0.8166977611940235,0.8724163848177213,0.7773800053036227,0.640140755148249,0.8724163848177213,0.22261999469636407,84.6713,152.378,2.386,,,,,
42,0.4303,7.806268692016602,0.00039000000000000005,0.14360313315926893,2200,,,,,,,,,,,,,,,
43,,,,0.14360313315926893,2200,0.4076630175113678,0.811955845771138,0.8645619278908862,0.7744641192916952,0.6300623776100291,0.8645619278908862,0.2255358807082915,84.4669,152.746,2.391,,,,,
44,0.4223,13.832905769348145,0.00038500000000000003,0.15013054830287206,2300,,,,,,,,,,,,,,,
45,,,,0.15013054830287206,2300,0.4034689664840698,0.8168532338308394,0.8862485391507424,0.7707632600258633,0.6435885848559835,0.8862485391507424,0.2292367399741238,84.7587,152.22,2.383,,,,,
46,0.4161,10.807842254638672,0.00038,0.1566579634464752,2400,,,,,,,,,,,,,,,
47,,,,0.1566579634464752,2400,0.43740078806877136,0.8117226368159141,0.9005751848808361,0.7576288144071941,0.6385423093973371,0.9005751848808361,0.24237118559279336,84.4489,152.779,2.392,,,,,
48,0.4416,14.37118148803711,0.000375,0.16318537859007834,2500,,,,,,,,,,,,,,,
49,,,,0.16318537859007834,2500,0.5146523714065552,0.8100901741293469,0.778543731150355,0.8473140145737866,0.623812568706972,0.778543731150355,0.15268598542619635,84.5435,152.608,2.389,,,,,
50,0.4457,5.87528133392334,0.00037,0.16971279373368145,2600,,,,,,,,,,,,,,,
51,,,,0.16971279373368145,2600,0.38340234756469727,0.8248600746268593,0.8252597921662538,0.8244817672870204,0.6495904982960753,0.8252597921662538,0.17551823271296452,84.848,152.06,2.381,,,,,
52,0.4526,14.582647323608398,0.000365,0.1762402088772846,2700,,,,,,,,,,,,,,,
53,,,,0.1762402088772846,2700,0.46839359402656555,0.8122667910447698,0.8432612897557399,0.7876760072493965,0.626828008066668,0.8432612897557399,0.21232399275058955,84.4858,152.712,2.391,,,,,
54,0.4453,12.754413604736328,0.00035999999999999997,0.18276762402088773,2800,,,,,,,,,,,,,,,
55,,,,0.18276762402088773,2800,0.4465795159339905,0.8111007462686504,0.9177758694718566,0.7505483792346972,0.6424956647711461,0.9177758694718566,0.24945162076529065,84.5178,152.654,2.39,,,,,
56,0.4266,6.944478988647461,0.000355,0.18929503916449086,2900,,,,,,,,,,,,,,,
57,,,,0.18929503916449086,2900,0.42897823452949524,0.8055814676616853,0.8795946751440318,0.7580130251564199,0.6224337237119009,0.8795946751440318,0.24198697484356732,84.4603,152.758,2.392,,,,,
58,0.4294,3.6078615188598633,0.00035,0.195822454308094,3000,,,,,,,,,,,,,,,
59,,,,0.195822454308094,3000,0.4027567207813263,0.8114894278606902,0.8833366122368506,0.7645546844878452,0.6335740672238409,0.8833366122368506,0.23544531551214193,84.9745,151.834,2.377,,,,,
60,0.4412,3.1887800693511963,0.000345,0.20234986945169714,3100,,,,,,,,,,,,,,,
61,,,,0.20234986945169714,3100,0.50428706407547,0.7684235074626806,0.6999641105395299,0.8954495005549191,0.5681471114253063,0.6999641105395299,0.10455049944505872,84.7357,152.262,2.384,,,,,
62,0.4301,8.474621772766113,0.00034,0.20887728459530025,3200,,,,,,,,,,,,,,,
63,,,,0.20887728459530025,3200,0.41291797161102295,0.81949626865671,0.9027386226338924,0.7671562420865945,0.6523580941174808,0.9027386226338924,0.23284375791339285,84.4504,152.776,2.392,,,,,
64,0.4175,10.267963409423828,0.000335,0.2154046997389034,3300,,,,,,,,,,,,,,,
65,,,,0.2154046997389034,3300,0.38193580508232117,0.8280472636815857,0.8484231943031392,0.8107952914154348,0.6570387458034406,0.8484231943031392,0.18920470858455082,85.0093,151.772,2.376,,,,,
66,0.431,16.07233238220215,0.00033,0.22193211488250653,3400,,,,,,,,,,,,,,,
67,,,,0.22193211488250653,3400,0.49719589948654175,0.7876243781094466,0.7390146471371406,0.8558087411281126,0.5864954845115342,0.7390146471371406,0.14419125887186882,84.9439,151.888,2.378,,,,,
68,0.4068,9.543671607971191,0.00032500000000000004,0.22845953002610966,3500,,,,,,,,,,,,,,,
69,,,,0.22845953002610966,3500,0.3852040767669678,0.8278917910447697,0.8702235039653773,0.7957900492072062,0.6597898435680527,0.8702235039653773,0.20420995079278015,84.5497,152.597,2.389,,,,,
70,0.4368,7.461440563201904,0.00032,0.2349869451697128,3600,,,,,,,,,,,,,,,
71,,,,0.2349869451697128,3600,0.4162774682044983,0.8164645522387997,0.9077619929997754,0.7610840514549674,0.648578597638539,0.9077619929997754,0.23891594854502013,84.997,151.794,2.377,,,,,
72,0.3964,9.737253189086914,0.000315,0.24151436031331594,3700,,,,,,,,,,,,,,,
73,,,,0.24151436031331594,3700,0.3938536047935486,0.8275031094527299,0.8597229528318278,0.801843317972339,0.6573994889199176,0.8597229528318278,0.198156682027647,84.5424,152.61,2.389,,,,,
74,0.4069,8.441917419433594,0.00031,0.24804177545691905,3800,,,,,,,,,,,,,,,
75,,,,0.24804177545691905,3800,0.45020049810409546,0.7891013681591978,0.7313164978848772,0.8781354927908182,0.5955744891976865,0.7313164978848772,0.12186450720916212,84.8568,152.044,2.38,,,,,
76,0.4258,5.332955360412598,0.000305,0.2545691906005222,3900,,,,,,,,,,,,,,,
77,,,,0.2545691906005222,3900,0.3936249017715454,0.8220615671641727,0.8880123147969812,0.7773575061953727,0.653084946093496,0.8880123147969812,0.2226424938046143,84.9582,151.863,2.378,,,,,
78,0.4106,12.090266227722168,0.0003,0.26109660574412535,4000,,,,,,,,,,,,,,,
79,,,,0.26109660574412535,4000,0.38638290762901306,0.823460820895516,0.8344064718507375,0.8137211693844452,0.6471198027820849,0.8344064718507375,0.1862788306155401,84.9323,151.909,2.378,,,,,
80,0.4426,12.073347091674805,0.000295,0.26762402088772846,4100,,,,,,,,,,,,,,,
81,,,,0.26762402088772846,4100,0.3859500288963318,0.8276585820895458,0.8513953090224131,0.8079168446532705,0.6566190874793375,0.8513953090224131,0.1920831553467152,83.5071,154.502,2.419,,,,,
82,0.3967,8.063902854919434,0.00029,0.2741514360313316,4200,,,,,,,,,,,,,,,
83,,,,0.2741514360313316,4200,0.38914668560028076,0.8226834577114364,0.8585625554569501,0.794715728316492,0.648338450254156,0.8585625554569501,0.2052842716834942,85.1625,151.499,2.372,,,,,
84,0.4219,10.79313850402832,0.000285,0.28067885117493474,4300,,,,,,,,,,,,,,,
85,,,,0.28067885117493474,4300,0.41257768869400024,0.8278140547263617,0.8463484567380528,0.8119682768565132,0.6563966209477861,0.8463484567380528,0.1880317231434724,84.5187,152.653,2.39,,,,,
86,0.4355,7.108447074890137,0.00028000000000000003,0.28720626631853785,4400,,,,,,,,,,,,,,,
87,,,,0.28720626631853785,4400,0.3933584988117218,0.8208177860696454,0.9001793185893425,0.7700446144040692,0.6539469041625801,0.9001793185893425,0.22995538559591805,85.1293,151.558,2.373,,,,,
88,0.402,7.969701766967773,0.000275,0.293733681462141,4500,,,,,,,,,,,,,,,
89,,,,0.293733681462141,4500,0.3900422155857086,0.8322450248756155,0.8579779917468904,0.8110102156640067,0.6660105263608792,0.8579779917468904,0.18898978433597916,84.9022,151.963,2.379,,,,,
90,0.4263,10.17732048034668,0.00027,0.3002610966057441,4600,,,,,,,,,,,,,,,
91,,,,0.3002610966057441,4600,0.38705939054489136,0.825326492537307,0.9013196769745735,0.7757801463978325,0.6620013177261435,0.9013196769745735,0.22421985360215457,82.8562,155.716,2.438,,,,,
92,0.3868,11.649971961975098,0.00026500000000000004,0.30678851174934724,4700,,,,,,,,,,,,,,,
93,,,,0.30678851174934724,4700,0.44324398040771484,0.809934701492531,0.9318333704611065,0.7445970149253642,0.6449229069421589,0.9318333704611065,0.25540298507462383,84.4915,152.702,2.391,,,,,
94,0.4055,14.103678703308105,0.00026000000000000003,0.3133159268929504,4800,,,,,,,,,,,,,,,
95,,,,0.3133159268929504,4800,0.38851398229599,0.8241604477611876,0.8066465256797462,0.8427290198590512,0.6491930413645671,0.8066465256797462,0.15727098014093277,84.5829,152.537,2.388,,,,,
96,0.4,11.517204284667969,0.000255,0.3198433420365535,4900,,,,,,,,,,,,,,,
97,,,,0.3198433420365535,4900,0.3916434347629547,0.8307680348258641,0.8380362094274859,0.8241497103816898,0.6615571867008698,0.8380362094274859,0.17585028961829532,84.8796,152.004,2.38,,,,,
98,0.4349,8.967642784118652,0.00025,0.3263707571801567,5000,,,,,,,,,,,,,,,
99,,,,0.3263707571801567,5000,0.36920538544654846,0.8346548507462621,0.8839465495149024,0.798270503985937,0.6745293604007531,0.8839465495149024,0.20172949601404944,85.1353,151.547,2.373,,,,,
100,0.393,11.548493385314941,0.000245,0.3328981723237598,5100,,,,,,,,,,,,,,,
101,,,,0.3328981723237598,5100,0.38722723722457886,0.8256374378109389,0.8238843893917608,0.8273184102329705,0.6511545778261209,0.8238843893917608,0.17268158976701428,81.2875,158.721,2.485,,,,,
102,0.4127,14.110844612121582,0.00024,0.3394255874673629,5200,,,,,,,,,,,,,,,
103,,,,0.3394255874673629,5200,0.404621422290802,0.8296019900497448,0.8695418754473717,0.7989279824079054,0.6627868106245496,0.8695418754473717,0.2010720175920808,84.7216,152.287,2.384,,,,,
104,0.4011,3.9846863746643066,0.000235,0.34595300261096606,5300,,,,,,,,,,,,,,,
105,,,,0.34595300261096606,5300,0.40360838174819946,0.8278140547263617,0.8256938937351177,0.8298521116023657,0.655514074082146,0.8256938937351177,0.170147888397619,84.6663,152.386,2.386,,,,,
106,0.3956,6.649183750152588,0.00023,0.3524804177545692,5400,,,,,,,,,,,,,,,
107,,,,0.3524804177545692,5400,0.3852827250957489,0.8296797263681528,0.90333919156413,0.7809634508588301,0.6700353545222909,0.90333919156413,0.21903654914115692,84.8121,152.125,2.382,,,,,
108,0.3903,14.832608222961426,0.00022500000000000002,0.35900783289817234,5500,,,,,,,,,,,,,,,
109,,,,0.35900783289817234,5500,0.457376092672348,0.7894900497512376,0.9537920642892779,0.7158297680702463,0.6192315869693836,0.9537920642892779,0.28417023192974233,85.0774,151.65,2.374,,,,,
110,0.3978,16.520538330078125,0.00022,0.36553524804177545,5600,,,,,,,,,,,,,,,
111,,,,0.36553524804177545,5600,0.4435456693172455,0.8015391791044714,0.943098988948955,0.7316223435141014,0.6349162048842123,0.943098988948955,0.268377656485887,83.4679,154.574,2.42,,,,,
112,0.3935,8.060392379760742,0.000215,0.3720626631853786,5700,,,,,,,,,,,,,,,
113,,,,0.3720626631853786,5700,0.3761399984359741,0.8287468905472573,0.9006029955261446,0.7809141525313896,0.6677456869713979,0.9006029955261446,0.21908584746859744,85.0523,151.695,2.375,,,,,
114,0.4084,5.9798078536987305,0.00021,0.3785900783289817,5800,,,,,,,,,,,,,,,
115,,,,0.3785900783289817,5800,0.36296895146369934,0.8361318407960134,0.8499999999999859,0.8239333722968903,0.672647748749145,0.8499999999999859,0.17606662770309503,85.0481,151.702,2.375,,,,,
116,0.3727,10.671538352966309,0.000205,0.38511749347258484,5900,,,,,,,,,,,,,,,
117,,,,0.38511749347258484,5900,0.38260123133659363,0.8356654228855657,0.8521928356210101,0.8213352685050679,0.6719166864949527,0.8521928356210101,0.17866473149491757,84.4689,152.743,2.391,,,,,
118,0.4133,8.682568550109863,0.0002,0.391644908616188,6000,,,,,,,,,,,,,,,
119,,,,0.391644908616188,6000,0.3655095398426056,0.8390080845771078,0.854190968171957,0.8257321870901817,0.6784941832811968,0.854190968171957,0.17426781290980367,85.0463,151.706,2.375,,,,,
120,0.3626,9.475577354431152,0.00019500000000000002,0.3981723237597911,6100,,,,,,,,,,,,,,,
121,,,,0.3981723237597911,6100,0.3897134065628052,0.8363650497512373,0.8938912759200281,0.7953667953667848,0.6795897930867771,0.8938912759200281,0.20463320463320192,84.4312,152.811,2.392,,,,,
122,0.4081,5.994176387786865,0.00019,0.4046997389033943,6200,,,,,,,,,,,,,,,
123,,,,0.4046997389033943,6200,0.4303991496562958,0.821517412935317,0.9272071307300312,0.7604268891069583,0.6626887004472848,0.9272071307300312,0.23957311089302943,84.5526,152.591,2.389,,,,,
124,0.3823,4.222561359405518,0.000185,0.4112271540469974,6300,,,,,,,,,,,,,,,
125,,,,0.4112271540469974,6300,0.3885422945022583,0.8257151741293468,0.7990325417765933,0.8558424362793635,0.6537656515286314,0.7990325417765933,0.1441575637206199,85.0422,151.713,2.375,,,,,
126,0.3978,6.205071926116943,0.00017999999999999998,0.4177545691906005,6400,,,,,,,,,,,,,,,
127,,,,0.4177545691906005,6400,0.367204874753952,0.8367537313432771,0.8614726027397113,0.816201594533018,0.6748963966056923,0.8614726027397113,0.18379840546696777,85.0143,151.763,2.376,,,,,
128,0.4023,9.316197395324707,0.000175,0.42428198433420367,6500,,,,,,,,,,,,,,,
129,,,,0.42428198433420367,6500,0.37383338809013367,0.8332555970149189,0.8212582679587629,0.8455131227408322,0.6668305468021534,0.8212582679587629,0.15448687725915206,84.7335,152.266,2.384,,,,,
130,0.3867,6.671093463897705,0.00017,0.4308093994778068,6600,,,,,,,,,,,,,,,
131,,,,0.4308093994778068,6600,0.379681795835495,0.8357431592039736,0.8300141132193691,0.8413750578079106,0.6714628260075455,0.8300141132193691,0.15862494219207401,83.3315,154.827,2.424,,,,,
132,0.3541,11.4335355758667,0.000165,0.43733681462140994,6700,,,,,,,,,,,,,,,
133,,,,0.43733681462140994,6700,0.3691178262233734,0.8322450248756155,0.8331199999999866,0.8314182038100872,0.6643692782076223,0.8331199999999866,0.16858179618989766,84.7147,152.3,2.384,,,,,
134,0.3496,8.9281644821167,0.00016,0.44386422976501305,6800,,,,,,,,,,,,,,,
135,,,,0.44386422976501305,6800,0.4037661552429199,0.8300684079601925,0.8181538461538336,0.8422375864236197,0.6604511163232311,0.8181538461538336,0.15776241357636459,84.0984,153.416,2.402,,,,,
136,0.4113,9.764894485473633,0.000155,0.45039164490861616,6900,,,,,,,,,,,,,,,
137,,,,0.45039164490861616,6900,0.3683687150478363,0.8322450248756155,0.8210980876002341,0.8435736677115855,0.6647472524590292,0.8210980876002341,0.1564263322883988,85.1164,151.581,2.373,,,,,
138,0.3669,7.296502590179443,0.00015,0.45691906005221933,7000,,,,,,,,,,,,,,,
139,,,,0.45691906005221933,7000,0.3599589467048645,0.8396299751243715,0.8837628401513626,0.8061517429938372,0.6834824019294633,0.8837628401513626,0.1938482570061491,84.8004,152.146,2.382,,,,,
140,0.3754,10.866555213928223,0.000145,0.46344647519582244,7100,,,,,,,,,,,,,,,
141,,,,0.46344647519582244,7100,0.3607814610004425,0.838852611940292,0.8940827304767038,0.7990097684999224,0.6840547140287858,0.8940827304767038,0.2009902315000642,82.8758,155.679,2.437,,,,,
142,0.3479,16.53071403503418,0.00014000000000000001,0.4699738903394256,7200,,,,,,,,,,,,,,,
143,,,,0.4699738903394256,7200,0.391753613948822,0.8245491293532274,0.9240559148758414,0.7654565729153665,0.6668482389704091,0.9240559148758414,0.23454342708462106,84.7489,152.238,2.384,,,,,
144,0.3476,9.856925964355469,0.000135,0.4765013054830287,7300,,,,,,,,,,,,,,,
145,,,,0.4765013054830287,7300,0.36888787150382996,0.8391635572139238,0.8747136563876498,0.8111002921129391,0.6811471956163568,0.8747136563876498,0.18889970788704702,85.0206,151.752,2.376,,,,,
146,0.3758,9.196669578552246,0.00013000000000000002,0.4830287206266319,7400,,,,,,,,,,,,,,,
147,,,,0.4830287206266319,7400,0.3805045783519745,0.8346548507462621,0.8272741457325506,0.84198295894654,0.6693507181793859,0.8272741457325506,0.1580170410534445,84.7231,152.284,2.384,,,,,
148,0.3808,9.370959281921387,0.000125,0.489556135770235,7500,,,,,,,,,,,,,,,
149,,,,0.489556135770235,7500,0.3571086525917053,0.8437499999999934,0.8767913317021867,0.8172780733687928,0.689928737490655,0.8767913317021867,0.1827219266311932,85.0692,151.665,2.375,,,,,
150,0.3856,8.319257736206055,0.00012,0.4960835509138381,7600,,,,,,,,,,,,,,,
151,,,,0.4960835509138381,7600,0.35799911618232727,0.8421175373134263,0.8729358595515232,0.8171846435100434,0.6863647022550394,0.8729358595515232,0.18281535648994257,84.6912,152.342,2.385,,,,,
152,0.3715,4.525385856628418,0.000115,0.5026109660574413,7700,,,,,,,,,,,,,,,
153,,,,0.5026109660574413,7700,0.38373714685440063,0.8344993781094463,0.9126156268450912,0.7835025054606092,0.6806887036334675,0.9126156268450912,0.21649749453937792,84.9137,151.942,2.379,,,,,
154,0.3587,8.487287521362305,0.00011,0.5091383812010444,7800,,,,,,,,,,,,,,,
155,,,,0.5091383812010444,7800,0.35614582896232605,0.8439054726368094,0.8503898635477445,0.8379546809779242,0.6878111180719831,0.8503898635477445,0.1620453190220608,85.0215,151.75,2.376,,,,,
156,0.401,6.6817827224731445,0.000105,0.5156657963446475,7900,,,,,,,,,,,,,,,
157,,,,0.5156657963446475,7900,0.35210680961608887,0.8443718905472571,0.8708791208791059,0.8224431818181701,0.6903187472130978,0.8708791208791059,0.17755681818181565,85.1942,151.442,2.371,,,,,
158,0.3747,13.955048561096191,0.0001,0.5221932114882507,8000,,,,,,,,,,,,,,,
159,,,,0.5221932114882507,8000,0.357009619474411,0.842661691542282,0.8623946037099348,0.8257859821170922,0.6861817549726688,0.8623946037099348,0.17421401788289337,84.9758,151.831,2.377,,,,,
160,0.3492,9.390707969665527,9.5e-05,0.5287206266318538,8100,,,,,,,,,,,,,,,
161,,,,0.5287206266318538,8100,0.3631044030189514,0.8416511194029785,0.8837542539852967,0.8093668452135584,0.6871569338299448,0.8837542539852967,0.1906331547864278,84.6721,152.376,2.386,,,,,
162,0.3553,5.967217445373535,8.999999999999999e-05,0.5352480417754569,8200,,,,,,,,,,,,,,,
163,,,,0.5352480417754569,8200,0.3521944582462311,0.846393034825864,0.8585808580857944,0.83553791887124,0.6930582566372603,0.8585808580857944,0.16446208112874539,85.0614,151.679,2.375,,,,,
164,0.3733,6.320675373077393,8.5e-05,0.54177545691906,8300,,,,,,,,,,,,,,,
165,,,,0.54177545691906,8300,0.3650906980037689,0.8364427860696453,0.8121669626998104,0.8632940406024744,0.6747021588236198,0.8121669626998104,0.1367059593975092,84.9526,151.873,2.378,,,,,
166,0.3615,5.324609756469727,8e-05,0.5483028720626631,8400,,,,,,,,,,,,,,,
167,,,,0.5483028720626631,8400,0.3542121648788452,0.8428171641790979,0.8514220333442162,0.8350133412392405,0.6857172035254672,0.8514220333442162,0.16498665876074467,85.1098,151.592,2.373,,,,,
168,0.3583,6.373772621154785,7.5e-05,0.5548302872062664,8500,,,,,,,,,,,,,,,
169,,,,0.5548302872062664,8500,0.3646262288093567,0.8435167910447695,0.8293838862559115,0.8581369603036397,0.6875226668235945,0.8293838862559115,0.14186303969634442,84.6906,152.343,2.385,,,,,
170,0.3838,4.801815032958984,7.000000000000001e-05,0.5613577023498695,8600,,,,,,,,,,,,,,,
171,,,,0.5613577023498695,8600,0.3500259220600128,0.8454601990049686,0.8487286771805463,0.8424060150375813,0.6908386468368416,0.8487286771805463,0.15759398496240365,84.4605,152.758,2.392,,,,,
172,0.33,7.8060126304626465,6.500000000000001e-05,0.5678851174934726,8700,,,,,,,,,,,,,,,
173,,,,0.5678851174934726,8700,0.3492111265659332,0.8481809701492471,0.8570027782317232,0.8401779095626265,0.6964565648240795,0.8570027782317232,0.15982209043735865,85.1705,151.484,2.372,,,,,
174,0.3452,5.400295734405518,6e-05,0.5744125326370757,8800,,,,,,,,,,,,,,,
175,,,,0.5744125326370757,8800,0.3503669500350952,0.846393034825864,0.8474576271186305,0.8453857791225288,0.6926793499526052,0.8474576271186305,0.15461422087745605,84.383,152.898,2.394,,,,,
176,0.3749,9.3312349319458,5.5e-05,0.5809399477806788,8900,,,,,,,,,,,,,,,
177,,,,0.5809399477806788,8900,0.34676122665405273,0.84654850746268,0.8693510023785105,0.8273144167383085,0.6942523355956046,0.8693510023785105,0.1726855832616771,85.1933,151.444,2.371,,,,,
178,0.3378,10.244236946105957,5e-05,0.587467362924282,9000,,,,,,,,,,,,,,,
179,,,,0.587467362924282,9000,0.35955044627189636,0.8458488805970084,0.8353686814036043,0.8564503518373595,0.6919087780847735,0.8353686814036043,0.1435496481626248,84.5525,152.592,2.389,,,,,
180,0.327,9.215753555297852,4.4999999999999996e-05,0.5939947780678851,9100,,,,,,,,,,,,,,,
181,,,,0.5939947780678851,9100,0.3511572778224945,0.8486473880596949,0.8734847191394763,0.8278863993149589,0.6986650736259673,0.8734847191394763,0.1721136006850268,83.4792,154.554,2.42,,,,,
182,0.3516,7.320392608642578,4e-05,0.6005221932114883,9200,,,,,,,,,,,,,,,
183,,,,0.6005221932114883,9200,0.3473244309425354,0.84654850746268,0.8868327402135073,0.8152954168967309,0.6966124831326974,0.8868327402135073,0.18470458310325533,84.5808,152.54,2.388,,,,,
184,0.3659,3.399111032485962,3.5000000000000004e-05,0.6070496083550914,9300,,,,,,,,,,,,,,,
185,,,,0.6070496083550914,9300,0.3456706404685974,0.8470926616915357,0.8505876670423306,0.8438298511949369,0.6941090055008379,0.8505876670423306,0.156170148805048,85.0242,151.745,2.376,,,,,
186,0.366,6.311358451843262,3e-05,0.6135770234986945,9400,,,,,,,,,,,,,,,
187,,,,0.6135770234986945,9400,0.34375059604644775,0.8480254975124312,0.8567227577193129,0.8401305057096123,0.6961400052168297,0.8567227577193129,0.15986949429037284,85.0112,151.768,2.376,,,,,
