,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
38,0.4408,16.48484230041504,0.0004,1.9550342130987293,2000,,,,,,,,,,,,,,,
39,,,,1.9550342130987293,2000,0.5880076885223389,0.7331730769229887,0.8399999999996945,0.6804308797126246,0.48969443010554886,0.8399999999996945,0.31956912028719575,5.424,158.925,2.581,,,,,
40,0.4174,6.142885684967041,0.000395,2.0527859237536656,2100,,,,,,,,,,,,,,,
41,,,,2.0527859237536656,2100,0.4766176640987396,0.7944711538460583,0.7729357798163365,0.8181818181816116,0.5905176580542396,0.7729357798163365,0.18181818181813592,5.2443,164.369,2.67,,,,,
42,0.4078,6.654131889343262,0.00039000000000000005,2.150537634408602,2200,,,,,,,,,,,,,,,
43,,,,2.150537634408602,2200,0.47380927205085754,0.7848557692306749,0.8042328042325915,0.7687224669601831,0.5706406529489503,0.8042328042325915,0.23127753303959664,5.2707,163.547,2.656,,,,,
44,0.3861,9.656450271606445,0.00038500000000000003,2.2482893450635384,2300,,,,,,,,,,,,,,,
45,,,,2.2482893450635384,2300,0.49002715945243835,0.7836538461537519,0.7400419287210189,0.8422535211265233,0.5760828213048236,0.7400419287210189,0.157746478873195,5.4022,159.564,2.592,,,,,
46,0.4095,8.661396980285645,0.00038,2.346041055718475,2400,,,,,,,,,,,,,,,
47,,,,2.346041055718475,2400,0.48830142617225647,0.7776442307691372,0.7666666666664842,0.7888349514561193,0.555554594821389,0.7666666666664842,0.21116504854363807,5.5031,156.639,2.544,,,,,
48,0.4088,9.739670753479004,0.000375,2.4437927663734116,2500,,,,,,,,,,,,,,,
49,,,,2.4437927663734116,2500,0.5294451117515564,0.7704326923075997,0.7349137931032899,0.8152173913041263,0.5465341774994789,0.7349137931032899,0.18478260869560198,5.4484,158.212,2.57,,,,,
50,0.405,9.898530006408691,0.00037,2.541544477028348,2600,,,,,,,,,,,,,,,
51,,,,2.541544477028348,2600,0.5076526999473572,0.7692307692306767,0.7972602739723843,0.7473233404709321,0.5405521572345067,0.7972602739723843,0.2526766595288538,5.2466,164.297,2.668,,,,,
52,0.4199,13.060949325561523,0.000365,2.6392961876832843,2700,,,,,,,,,,,,,,,
53,,,,2.6392961876832843,2700,0.5396479964256287,0.7776442307691372,0.7456140350875559,0.8164893617019106,0.5595781083954146,0.7456140350875559,0.18351063829782355,5.3119,162.278,2.636,,,,,
54,0.392,7.821600914001465,0.00035999999999999997,2.737047898338221,2800,,,,,,,,,,,,,,,
55,,,,2.737047898338221,2800,0.5050055980682373,0.7788461538460602,0.8242074927951516,0.7463917525771657,0.5627752142262661,0.8242074927951516,0.2536082474226281,5.3914,159.884,2.597,,,,,
56,0.411,4.946602821350098,0.000355,2.8347996089931575,2900,,,,,,,,,,,,,,,
57,,,,2.8347996089931575,2900,0.5072683095932007,0.7836538461537519,0.8069705093831617,0.7647058823527746,0.5686946972189745,0.8069705093831617,0.23529411764700756,5.4912,156.978,2.55,,,,,
58,0.4115,9.06901741027832,0.00035,2.932551319648094,3000,,,,,,,,,,,,,,,
59,,,,2.932551319648094,3000,0.5176045298576355,0.7752403846152914,0.7237903225804992,0.8511904761902229,0.564328496527976,0.7237903225804992,0.14880952380947954,5.5031,156.639,2.544,,,,,
60,0.384,9.995342254638672,0.000345,3.0303030303030303,3100,,,,,,,,,,,,,,,
61,,,,3.0303030303030303,3100,0.4853763282299042,0.7680288461537538,0.7477064220181772,0.7904040404038408,0.5375643207378336,0.7477064220181772,0.20959595959590668,5.1939,165.963,2.695,,,,,
62,0.351,8.477697372436523,0.00034,3.1280547409579667,3200,,,,,,,,,,,,,,,
63,,,,3.1280547409579667,3200,0.5007718801498413,0.7908653846152895,0.8201634877381961,0.7677419354837058,0.5838955122135722,0.8201634877381961,0.23225806451607908,5.2788,163.293,2.652,,,,,
64,0.3599,10.076410293579102,0.000335,3.225806451612903,3300,,,,,,,,,,,,,,,
65,,,,3.225806451612903,3300,0.5181043148040771,0.7776442307691372,0.8313609467453162,0.7408906882589593,0.5621821202431225,0.8313609467453162,0.25910931174083823,5.352,161.062,2.616,,,,,
66,0.3578,11.423155784606934,0.00033,3.32355816226784,3400,,,,,,,,,,,,,,,
67,,,,3.32355816226784,3400,0.5054294466972351,0.7944711538460583,0.8251366120216325,0.7703862660942553,0.5912894275209382,0.8251366120216325,0.22961373390553014,5.472,157.528,2.558,,,,,
68,0.3544,8.612024307250977,0.00032500000000000004,3.421309872922776,3500,,,,,,,,,,,,,,,
69,,,,3.421309872922776,3500,0.5922305583953857,0.765624999999908,0.8664383561640868,0.7111111111109794,0.551373203232311,0.8664383561640868,0.28888888888883535,5.4872,157.094,2.551,,,,,
70,0.3971,11.185064315795898,0.00032,3.5190615835777126,3600,,,,,,,,,,,,,,,
71,,,,3.5190615835777126,3600,0.47787678241729736,0.7920673076922125,0.7706422018346857,0.8156565656563597,0.5857037182982027,0.7706422018346857,0.1843434343433878,5.1555,167.2,2.716,,,,,
72,0.3834,3.7298407554626465,0.000315,3.616813294232649,3700,,,,,,,,,,,,,,,
73,,,,3.616813294232649,3700,0.4793836176395416,0.7620192307691391,0.7122736418509633,0.8358208955221386,0.5376804351333949,0.7122736418509633,0.16417910447756293,5.254,164.067,2.665,,,,,
74,0.3408,13.06556510925293,0.00031,3.714565004887586,3800,,,,,,,,,,,,,,,
75,,,,3.714565004887586,3800,0.5085779428482056,0.7896634615383666,0.8046874999997905,0.7767857142855409,0.5798324211364835,0.8046874999997905,0.2232142857142359,5.3318,161.673,2.626,,,,,
76,0.382,13.486948013305664,0.000305,3.812316715542522,3900,,,,,,,,,,,,,,,
77,,,,3.812316715542522,3900,0.4626954197883606,0.7932692307691354,0.7883211678830199,0.7980997624701193,0.5864616038935012,0.7883211678830199,0.20190023752964326,5.4202,159.034,2.583,,,,,
78,0.3641,11.800031661987305,0.0003,3.9100684261974585,4000,,,,,,,,,,,,,,,
79,,,,3.9100684261974585,4000,0.4972885549068451,0.7764423076922143,0.7686746987949955,0.7841726618703155,0.5529240478313702,0.7686746987949955,0.21582733812944466,5.4774,157.374,2.556,,,,,
80,0.38,12.211506843566895,0.000295,4.007820136852395,4100,,,,,,,,,,,,,,,
81,,,,4.007820136852395,4100,0.5088173151016235,0.7764423076922143,0.7298969072163444,0.8414985590775673,0.5635605174024558,0.7298969072163444,0.15850144092214452,5.1918,166.033,2.697,,,,,
82,0.2799,11.221803665161133,0.00029,4.105571847507331,4200,,,,,,,,,,,,,,,
83,,,,4.105571847507331,4200,0.5407931804656982,0.7848557692306749,0.7804878048778584,0.7890995260661637,0.5696087303565871,0.7804878048778584,0.21090047393359931,5.3081,162.392,2.637,,,,,
84,0.2957,26.084192276000977,0.000285,4.203323558162268,4300,,,,,,,,,,,,,,,
85,,,,4.203323558162268,4300,0.5322650074958801,0.7884615384614436,0.7728337236532148,0.8049382716047395,0.5776517576012892,0.7728337236532148,0.19506172839501357,5.4233,158.943,2.581,,,,,
86,0.3522,13.501503944396973,0.00028000000000000003,4.301075268817204,4400,,,,,,,,,,,,,,,
87,,,,4.301075268817204,4400,0.5991184711456299,0.7620192307691391,0.8727915194343207,0.7049180327867568,0.5474659344648083,0.8727915194343207,0.29508196721306096,5.5183,156.207,2.537,,,,,
88,0.285,20.384593963623047,0.000275,4.39882697947214,4500,,,,,,,,,,,,,,,
89,,,,4.39882697947214,4500,0.5821189880371094,0.7896634615383666,0.7924999999998019,0.7870370370368549,0.5791902300525428,0.7924999999998019,0.21296296296291367,5.4861,157.125,2.552,,,,,
90,0.3257,10.928476333618164,0.00027,4.496578690127077,4600,,,,,,,,,,,,,,,
91,,,,4.496578690127077,4600,0.5385187864303589,0.7584134615383703,0.8443708609268727,0.709433962264017,0.5326798911983078,0.8443708609268727,0.2905660377357942,5.2392,164.528,2.672,,,,,
92,0.3294,8.45617961883545,0.00026500000000000004,4.594330400782014,4700,,,,,,,,,,,,,,,
93,,,,4.594330400782014,4700,0.4805927872657776,0.7716346153845226,0.7677261613690055,0.7754137115837411,0.5431398729531175,0.7677261613690055,0.22458628841602257,5.3277,161.795,2.628,,,,,
94,0.3103,2.1883323192596436,0.00026000000000000003,4.69208211143695,4800,,,,,,,,,,,,,,,
95,,,,4.69208211143695,4800,0.5851501226425171,0.765624999999908,0.7257383966243195,0.8184357541897156,0.5389354539759417,0.7257383966243195,0.18156424581000516,5.3784,160.27,2.603,,,,,
96,0.3341,8.609997749328613,0.000255,4.789833822091887,4900,,,,,,,,,,,,,,,
97,,,,4.789833822091887,4900,0.5231572389602661,0.7836538461537519,0.7430997876856172,0.8365650969526769,0.5746576717826885,0.7430997876856172,0.16343490304704614,5.4685,157.63,2.56,,,,,
98,0.3126,20.528419494628906,0.00025,4.887585532746823,5000,,,,,,,,,,,,,,,
99,,,,4.887585532746823,5000,0.4909941852092743,0.7812499999999061,0.7888040712466187,0.7744874715260195,0.5625095867240294,0.7888040712466187,0.22551252847375275,5.5191,156.185,2.537,,,,,
100,0.3599,17.096744537353516,0.000245,4.9853372434017595,5100,,,,,,,,,,,,,,,
101,,,,4.9853372434017595,5100,0.4809475243091583,0.7932692307691354,0.7775175644026282,0.8098765432096766,0.5872718675390229,0.7775175644026282,0.19012345679007653,5.2568,163.977,2.663,,,,,
102,0.266,12.785055160522461,0.00024,5.083088954056696,5200,,,,,,,,,,,,,,,
103,,,,5.083088954056696,5200,0.6076217293739319,0.7788461538460602,0.801608579088257,0.76034858387783,0.5590261610639566,0.801608579088257,0.23965141612195215,5.3548,160.978,2.614,,,,,
104,0.2824,9.624764442443848,0.000235,5.180840664711632,5300,,,,,,,,,,,,,,,
105,,,,5.180840664711632,5300,0.5764089226722717,0.7716346153845226,0.7730673316706301,0.7703016241297517,0.543092500887242,0.7730673316706301,0.22969837587001632,5.4612,157.839,2.564,,,,,
106,0.2808,16.493946075439453,0.00023,5.278592375366569,5400,,,,,,,,,,,,,,,
107,,,,5.278592375366569,5400,0.5562905073165894,0.7716346153845226,0.7406593406591779,0.8090185676390427,0.5473344935273206,0.7406593406591779,0.19098143236069207,5.5043,156.606,2.543,,,,,
108,0.2684,12.938371658325195,0.00022500000000000002,5.376344086021505,5500,,,,,,,,,,,,,,,
109,,,,5.376344086021505,5500,0.6924607157707214,0.7391826923076035,0.8404255319145957,0.6872727272726022,0.49964290265639355,0.8404255319145957,0.31272727272721584,5.4338,158.638,2.576,,,,,
110,0.2669,1.5431122779846191,0.00022,5.474095796676442,5600,,,,,,,,,,,,,,,
111,,,,5.474095796676442,5600,0.6088382601737976,0.7776442307691372,0.7978723404253197,0.7609649122805349,0.5563266376900373,0.7978723404253197,0.23903508771924584,5.2488,164.227,2.667,,,,,
112,0.2982,5.694578647613525,0.000215,5.571847507331379,5700,,,,,,,,,,,,,,,
113,,,,5.571847507331379,5700,0.49551472067832947,0.7848557692306749,0.7818627450978476,0.787735849056418,0.569573901037848,0.7818627450978476,0.21226415094334616,5.3122,162.269,2.635,,,,,
114,0.2865,8.579648971557617,0.00021,5.669599217986315,5800,,,,,,,,,,,,,,,
115,,,,5.669599217986315,5800,0.529613733291626,0.7776442307691372,0.7901554404143031,0.766816143497586,0.5556000581313892,0.7901554404143031,0.23318385650218987,5.3765,160.327,2.604,,,,,
116,0.2865,19.97607421875,0.000205,5.767350928641251,5900,,,,,,,,,,,,,,,
117,,,,5.767350928641251,5900,0.5702853798866272,0.7788461538460602,0.7952755905509724,0.7649667405763271,0.5583349851439681,0.7952755905509724,0.2350332594234512,5.506,156.557,2.543,,,,,
118,0.2823,20.067188262939453,0.0002,5.865102639296188,6000,,,,,,,,,,,,,,,
119,,,,5.865102639296188,6000,0.5938036441802979,0.782451923076829,0.7405063291137678,0.8379888268154084,0.5729260550453996,0.7405063291137678,0.1620111731843123,5.467,157.673,2.561,,,,,
120,0.2889,14.664510726928711,0.00019500000000000002,5.962854349951124,6100,,,,,,,,,,,,,,,
121,,,,5.962854349951124,6100,0.575337290763855,0.7908653846152895,0.8328611898014638,0.759916492692952,0.586023613762057,0.8328611898014638,0.24008350730683925,5.2843,163.124,2.649,,,,,
122,0.2615,5.137538433074951,0.00019,6.0606060606060606,6200,,,,,,,,,,,,,,,
123,,,,6.0606060606060606,6200,0.6143370866775513,0.7752403846152914,0.8032786885243707,0.75321888412001,0.5525415449810213,0.8032786885243707,0.2467811158797754,5.3936,159.82,2.596,,,,,
124,0.2057,3.850241184234619,0.000185,6.158357771260997,6300,,,,,,,,,,,,,,,
125,,,,6.158357771260997,6300,0.6314194798469543,0.763221153846062,0.8271604938269053,0.7224409448817476,0.536068618670191,0.8271604938269053,0.2775590551180556,5.411,159.305,2.587,,,,,
126,0.2275,54.624080657958984,0.00017999999999999998,6.256109481915933,6400,,,,,,,,,,,,,,,
127,,,,6.256109481915933,6400,0.7399956583976746,0.7836538461537519,0.7785888077856986,0.7885985748216654,0.5672267221290455,0.7785888077856986,0.21140142517809707,5.5101,156.441,2.541,,,,,
128,0.2552,27.799440383911133,0.000175,6.35386119257087,6500,,,,,,,,,,,,,,,
129,,,,6.35386119257087,6500,0.6398422718048096,0.7884615384614436,0.7862407862405931,0.7905882352939316,0.5767756728776036,0.7862407862405931,0.2094117647058331,5.4733,157.492,2.558,,,,,
130,0.2554,12.346519470214844,0.00017,6.451612903225806,6600,,,,,,,,,,,,,,,
131,,,,6.451612903225806,6600,0.5828345417976379,0.7836538461537519,0.7573033707863467,0.8139534883718827,0.5699477953161812,0.7573033707863467,0.1860465116278589,5.2163,165.25,2.684,,,,,
132,0.2611,9.029454231262207,0.000165,6.549364613880742,6700,,,,,,,,,,,,,,,
133,,,,6.549364613880742,6700,0.5702250599861145,0.7800480769229832,0.772946859903195,0.7870813397127304,0.5601010279713705,0.772946859903195,0.2129186602870304,5.2951,162.793,2.644,,,,,
134,0.2556,19.308544158935547,0.00016,6.64711632453568,6800,,,,,,,,,,,,,,,
135,,,,6.64711632453568,6800,0.6898120045661926,0.7764423076922143,0.7599067599065827,0.7940446650122099,0.5537592774862996,0.7599067599065827,0.20595533498754195,5.3658,160.647,2.609,,,,,
136,0.229,7.615835666656494,0.000155,6.744868035190616,6900,,,,,,,,,,,,,,,
137,,,,6.744868035190616,6900,0.5977685451507568,0.7740384615383684,0.7931034482756517,0.7582417582415916,0.5489946836359103,0.7931034482756517,0.24175824175818864,5.4182,159.093,2.584,,,,,
138,0.2159,29.81714630126953,0.00015,6.842619745845552,7000,,,,,,,,,,,,,,,
139,,,,6.842619745845552,7000,0.7090436220169067,0.782451923076829,0.7766990291260251,0.7880952380950504,0.5648481301348673,0.7766990291260251,0.21190476190471147,5.4916,156.967,2.549,,,,,
140,0.2416,10.962423324584961,0.000145,6.940371456500489,7100,,,,,,,,,,,,,,,
141,,,,6.940371456500489,7100,0.5779287815093994,0.782451923076829,0.7425531914892037,0.8342541436461784,0.5720080636430902,0.7425531914892037,0.16574585635354538,5.2106,165.433,2.687,,,,,
142,0.2199,6.321620464324951,0.00014000000000000001,7.038123167155425,7200,,,,,,,,,,,,,,,
143,,,,7.038123167155425,7200,0.7977761626243591,0.782451923076829,0.7953367875645608,0.7713004484303203,0.5652419088367125,0.7953367875645608,0.22869955156945546,5.3082,162.391,2.637,,,,,
144,0.2004,90.01878356933594,0.000135,7.135874877810362,7300,,,,,,,,,,,,,,,
145,,,,7.135874877810362,7300,0.8319568634033203,0.7788461538460602,0.7862595419845327,0.7722095671980018,0.5576938475911112,0.7862595419845327,0.22779043280177044,5.3795,160.237,2.602,,,,,
146,0.194,8.779826164245605,0.00013000000000000002,7.233626588465298,7400,,,,,,,,,,,,,,,
147,,,,7.233626588465298,7400,0.7843251824378967,0.7812499999999061,0.7573696145122999,0.8081841432222997,0.5646115110115589,0.7573696145122999,0.19181585677744456,5.4428,158.373,2.572,,,,,
148,0.2168,11.911263465881348,0.000125,7.331378299120234,7500,,,,,,,,,,,,,,,
149,,,,7.331378299120234,7500,0.6628259420394897,0.7764423076922143,0.7673860911269144,0.7855421686745095,0.5530049581892521,0.7673860911269144,0.21445783132524954,5.459,157.903,2.565,,,,,
150,0.1858,6.647603511810303,0.00012,7.429130009775171,7600,,,,,,,,,,,,,,,
151,,,,7.429130009775171,7600,0.7830362319946289,0.7752403846152914,0.7733990147781347,0.7769953051641368,0.5503131897592146,0.7733990147781347,0.2230046948356284,5.1817,166.353,2.702,,,,,
152,0.1798,19.594043731689453,0.000115,7.526881720430108,7700,,,,,,,,,,,,,,,
153,,,,7.526881720430108,7700,0.7235177159309387,0.7644230769229851,0.8179104477609499,0.7283702213278213,0.5359010313592424,0.8179104477609499,0.2716297786719776,5.253,164.097,2.665,,,,,
154,0.2325,21.827713012695312,0.00011,7.624633431085044,7800,,,,,,,,,,,,,,,
155,,,,7.624633431085044,7800,0.7880417704582214,0.763221153846062,0.7880434782606555,0.7435344827584605,0.5281022634908097,0.7880434782606555,0.25646551724132405,5.3113,162.295,2.636,,,,,
156,0.1922,38.79824447631836,0.000105,7.722385141739981,7900,,,,,,,,,,,,,,,
157,,,,7.722385141739981,7900,0.8250321745872498,0.7620192307691391,0.7726098191212474,0.7528089887638758,0.5242147842444491,0.7726098191212474,0.2471910112358995,5.398,159.688,2.594,,,,,
158,0.1987,35.26195526123047,0.0001,7.820136852394917,8000,,,,,,,,,,,,,,,
159,,,,7.820136852394917,8000,0.8157380819320679,0.7584134615383703,0.7751322751320701,0.7444933920703206,0.5175264892914355,0.7751322751320701,0.2555066079294592,5.4783,157.347,2.556,,,,,
160,0.2228,7.440906047821045,9.5e-05,7.9178885630498534,8100,,,,,,,,,,,,,,,
161,,,,7.9178885630498534,8100,0.7304165959358215,0.7644230769229851,0.7425968109337716,0.7888040712466187,0.5306631964484091,0.7425968109337716,0.21119592875312693,5.2148,165.3,2.685,,,,,
162,0.1732,39.450096130371094,8.999999999999999e-05,8.01564027370479,8200,,,,,,,,,,,,,,,
163,,,,8.01564027370479,8200,0.882011353969574,0.7704326923075997,0.7752525252523295,0.766055045871384,0.5407581846144349,0.7752525252523295,0.23394495412838673,5.3105,162.319,2.636,,,,,
164,0.1459,16.934629440307617,8.5e-05,8.113391984359726,8300,,,,,,,,,,,,,,,
165,,,,8.113391984359726,8300,0.8759645819664001,0.7740384615383684,0.7755610972566644,0.7726218097446004,0.5479040028490803,0.7755610972566644,0.22737819025516767,5.3853,160.065,2.6,,,,,
166,0.1385,0.4303174614906311,8e-05,8.211143695014663,8400,,,,,,,,,,,,,,,
167,,,,8.211143695014663,8400,0.8424516320228577,0.7680288461537538,0.7918918918916779,0.7489177489175869,0.5375692733379809,0.7918918918916779,0.25108225108219673,5.4674,157.663,2.561,,,,,
168,0.1401,15.819116592407227,7.5e-05,8.308895405669599,8500,,,,,,,,,,,,,,,
169,,,,8.308895405669599,8500,0.9894336462020874,0.7776442307691372,0.8027027027024858,0.7575757575755936,0.5569214415407024,0.8027027027024858,0.24242424242418995,5.4975,156.798,2.547,,,,,
170,0.155,49.26003646850586,7.000000000000001e-05,8.406647116324535,8600,,,,,,,,,,,,,,,
171,,,,8.406647116324535,8600,0.9125551581382751,0.7800480769229832,0.7742718446600063,0.7857142857140986,0.560039534748789,0.7742718446600063,0.21428571428566326,5.2701,163.564,2.656,,,,,
172,0.1462,27.759679794311523,6.500000000000001e-05,8.504398826979472,8700,,,,,,,,,,,,,,,
173,,,,8.504398826979472,8700,1.020711064338684,0.7728365384614455,0.7763819095475436,0.7695852534560439,0.5455330745545752,0.7763819095475436,0.2304147465437257,5.3883,159.977,2.598,,,,,
174,0.197,35.892581939697266,6e-05,8.602150537634408,8800,,,,,,,,,,,,,,,
175,,,,8.602150537634408,8800,0.9216480851173401,0.7800480769229832,0.7797029702968368,0.7803738317755187,0.559923008866741,0.7797029702968368,0.21962616822424777,5.4604,157.865,2.564,,,,,
176,0.1235,0.807296097278595,5.5e-05,8.699902248289344,8900,,,,,,,,,,,,,,,
177,,,,8.699902248289344,8900,1.0314661264419556,0.7788461538460602,0.7723970944308057,0.7852028639616264,0.5576644144821221,0.7723970944308057,0.2147971360381349,5.4841,157.181,2.553,,,,,
178,0.1545,0.10657515376806259,5e-05,8.79765395894428,9000,,,,,,,,,,,,,,,
179,,,,8.79765395894428,9000,1.0233241319656372,0.7788461538460602,0.773722627737038,0.7838479809974386,0.5576092812468175,0.773722627737038,0.21615201900232395,5.4782,157.352,2.556,,,,,
180,0.1643,7.521129131317139,4.4999999999999996e-05,8.895405669599217,9100,,,,,,,,,,,,,,,
181,,,,8.895405669599217,9100,0.9667186737060547,0.7860576923075978,0.7743467933489847,0.7980535279803411,0.5724400224149646,0.7743467933489847,0.2019464720194156,5.2867,163.051,2.648,,,,,
182,0.169,0.15851017832756042,4e-05,8.993157380254154,9200,,,,,,,,,,,,,,,
183,,,,8.993157380254154,9200,0.9284760355949402,0.7812499999999061,0.7721822541964576,0.7903614457829421,0.5626217321546488,0.7721822541964576,0.20963855421681696,5.3247,161.887,2.629,,,,,
184,0.1072,9.612876892089844,3.5000000000000004e-05,9.090909090909092,9300,,,,,,,,,,,,,,,
185,,,,9.090909090909092,9300,1.025569200515747,0.7740384615383684,0.8060941828252615,0.7494692144372082,0.5507643758647751,0.8060941828252615,0.2505307855625795,5.3938,159.812,2.596,,,,,
186,0.1198,34.92716598510742,3e-05,9.188660801564028,9400,,,,,,,,,,,,,,,
187,,,,9.188660801564028,9400,1.005636215209961,0.7776442307691372,0.7641509433960462,0.7916666666664727,0.5557935143763818,0.7641509433960462,0.20833333333328227,5.4609,157.849,2.564,,,,,
188,0.098,10.709860801696777,2.5e-05,9.286412512218964,9500,,,,,,,,,,,,,,,
