,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
11,,,,0.0783289817232376,600,0.40951791405677795,0.8098569651741231,0.8045254556882337,0.8150769230769105,0.6196583761464456,0.8045254556882337,0.18492307692307408,20.9316,616.388,9.65,,,,,
12,0.4834,2.155194044113159,0.0004939791904846869,0.09138381201044386,700,,,,,,,,,,,,,,,
13,,,,0.09138381201044386,700,0.3993884325027466,0.8142879353233767,0.8256333830104186,0.8042490842490725,0.6287975588171227,0.8256333830104186,0.19575091575091288,20.9303,616.428,9.651,,,,,
14,0.4315,1.5030137300491333,0.0004921457902821578,0.10443864229765012,800,,,,,,,,,,,,,,,
15,,,,0.10443864229765012,800,0.3923914134502411,0.8190298507462623,0.8544550940716923,0.7914246196403764,0.640983276013962,0.8544550940716923,0.20857538035960985,20.9852,614.813,9.626,,,,,
16,0.4256,1.1526941061019897,0.0004900734214192358,0.1174934725848564,900,,,,,,,,,,,,,,,
17,,,,0.1174934725848564,900,0.4098808467388153,0.8102456467661628,0.8946512100874335,0.7580218950547281,0.6344025383459537,0.8946512100874335,0.24197810494525931,20.9136,616.92,9.659,,,,,
18,0.4422,4.791296482086182,0.0004877641290737884,0.13054830287206268,1000,,,,,,,,,,,,,,,
19,,,,0.13054830287206268,1000,0.45165136456489563,0.7866915422885511,0.7327003121748084,0.8668856259659802,0.5881292030653839,0.7327003121748084,0.13311437403400053,20.941,616.113,9.646,,,,,
20,0.4306,0.7029622793197632,0.0004852201922385564,0.14360313315926893,1100,,,,,,,,,,,,,,,
21,,,,0.14360313315926893,1100,0.40853655338287354,0.8104788557213868,0.7846672530049724,0.83962264150942,0.6232323776387569,0.7846672530049724,0.1603773584905634,20.9314,616.395,9.651,,,,,
22,0.404,5.3783278465271,0.00048244412147206283,0.1566579634464752,1200,,,,,,,,,,,,,,,
23,,,,0.1566579634464752,1200,0.4696977138519287,0.7887126865671581,0.7322164948453513,0.8746081504702022,0.5938365009413948,0.7322164948453513,0.1253918495297781,20.9717,615.211,9.632,,,,,
24,0.3946,2.1940560340881348,0.00047943865642099525,0.16971279373368145,1300,,,,,,,,,,,,,,,
25,,,,0.16971279373368145,1300,0.37767893075942993,0.8277363184079538,0.8440013404825596,0.8136600928074128,0.656043886270067,0.8440013404825596,0.1863399071925727,20.8946,617.481,9.668,,,,,
26,0.4156,1.3034045696258545,0.0004762067631165049,0.18276762402088773,1400,,,,,,,,,,,,,,,
27,,,,0.18276762402088773,1400,0.3904532790184021,0.8309235074626801,0.8738056607174892,0.7984146508131639,0.6659240895344837,0.8738056607174892,0.20158534918682244,20.9017,617.271,9.664,,,,,
28,0.4251,0.8195769190788269,0.00047275163104709196,0.195822454308094,1500,,,,,,,,,,,,,,,
29,,,,0.195822454308094,1500,0.3885464668273926,0.8284359452736254,0.8940815935644342,0.7835928300405497,0.6656521756447585,0.8940815935644342,0.21640716995943718,20.9092,617.049,9.661,,,,,
30,0.4172,5.159809112548828,0.0004690766700109659,0.20887728459530025,1600,,,,,,,,,,,,,,,
31,,,,0.20887728459530025,1600,0.4743296802043915,0.7860696517412874,0.9598145285934838,0.710977510576701,0.6159134315531432,0.9598145285934838,0.2890224894232878,20.9714,615.218,9.632,,,,,
32,0.4011,1.5723795890808105,0.0004651855067509859,0.22193211488250653,1700,,,,,,,,,,,,,,,
33,,,,0.22193211488250653,1700,0.3818646967411041,0.8236940298507399,0.8031708046664552,0.8459048235674839,0.6486641926801825,0.8031708046664552,0.15409517643249993,20.9021,617.26,9.664,,,,,
34,0.3956,4.7254862785339355,0.00046108198137550377,0.2349869451697128,1800,,,,,,,,,,,,,,,
35,,,,0.2349869451697128,1800,0.42446306347846985,0.825481965174123,0.9053489759395326,0.7742182514358549,0.6633003540329648,0.9053489759395326,0.2257817485641324,20.9556,615.682,9.639,,,,,
36,0.4004,11.178105354309082,0.00045677014356864043,0.24804177545691905,1900,,,,,,,,,,,,,,,
37,,,,0.24804177545691905,1900,0.4266674816608429,0.8161536069651678,0.9349307540118502,0.7511725796752766,0.6561393877770573,0.9349307540118502,0.2488274203247114,20.8907,617.594,9.669,,,,,
38,0.3883,0.9741114377975464,0.0004522542485937369,0.26109660574412535,2000,,,,,,,,,,,,,,,
39,,,,0.26109660574412535,2000,0.40741774439811707,0.8367537313432771,0.8661116892126107,0.812905043674263,0.6754656642263085,0.8661116892126107,0.18709495632572293,20.8958,617.445,9.667,,,,,
40,0.4069,4.431002140045166,0.0004475387530939226,0.2741514360313316,2100,,,,,,,,,,,,,,,
41,,,,0.2741514360313316,2100,0.382549911737442,0.829135572139297,0.820285803044411,0.838001867413619,0.658383672474647,0.820285803044411,0.16199813258636536,20.8826,617.836,9.673,,,,,
42,0.3867,3.217432975769043,0.0004426283106939473,0.28720626631853785,2200,,,,,,,,,,,,,,,
43,,,,0.28720626631853785,2200,0.37189123034477234,0.834965796019894,0.8381381865034492,0.8320060105183947,0.6698392708314543,0.8381381865034492,0.16799398948159025,20.9579,615.614,9.638,,,,,
44,0.3834,2.1212515830993652,0.0004375277674076149,0.3002610966057441,2300,,,,,,,,,,,,,,,
45,,,,0.3002610966057441,2300,0.4202677011489868,0.8102456467661628,0.9490858597546644,0.7400210698817659,0.6510306538879216,0.9490858597546644,0.25997893011822243,20.9102,617.02,9.66,,,,,
46,0.3732,1.335253357887268,0.00043224215685535287,0.3133159268929504,2400,,,,,,,,,,,,,,,
47,,,,0.3133159268929504,2400,0.4002794921398163,0.8189521144278543,0.7811575834389413,0.8655214298108473,0.6432655855393327,0.7811575834389413,0.13447857018913525,20.9352,616.283,9.649,,,,,
48,0.3963,2.572098731994629,0.00042677669529663686,0.3263707571801567,2500,,,,,,,,,,,,,,,
49,,,,0.3263707571801567,2500,0.3714386224746704,0.8271144278606901,0.7934689200801949,0.8670520231213725,0.6581979253603587,0.7934689200801949,0.13294797687861046,20.9821,614.906,9.627,,,,,
50,0.3841,3.1802353858947754,0.0004211367764821722,0.3394255874673629,2600,,,,,,,,,,,,,,,
51,,,,0.3394255874673629,2600,0.3848407566547394,0.8173196517412872,0.950135992747032,0.7479886417415907,0.6628998847430736,0.950135992747032,0.2520113582583974,20.9532,615.754,9.641,,,,,
52,0.3677,1.730637550354004,0.00041532796633091297,0.3524804177545692,2700,,,,,,,,,,,,,,,
53,,,,0.3524804177545692,2700,0.36020055413246155,0.8474036069651676,0.876229932677354,0.8237873002404069,0.696656027127156,0.876229932677354,0.1762126997595789,20.9136,616.918,9.659,,,,,
54,0.3815,1.9301940202713013,0.00040935599743717243,0.36553524804177545,2800,,,,,,,,,,,,,,,
55,,,,0.36553524804177545,2800,0.35705193877220154,0.8430503731343219,0.8447364204454278,0.841461573305136,0.6859957058299664,0.8447364204454278,0.15853842669484888,20.9457,615.973,9.644,,,,,
56,0.3477,0.6763888597488403,0.00040322676341324415,0.3785900783289817,2900,,,,,,,,,,,,,,,
57,,,,0.3785900783289817,2900,0.35126402974128723,0.8439832089552173,0.8787080919782188,0.8163806334588974,0.6906365214547161,0.8787080919782188,0.18361936654108854,20.8914,617.576,9.669,,,,,
58,0.3951,2.8028132915496826,0.0003969463130731183,0.391644908616188,3000,,,,,,,,,,,,,,,
59,,,,0.391644908616188,3000,0.41712647676467896,0.8148320895522325,0.7630173564752902,0.8870487532564033,0.6413051825259276,0.7630173564752902,0.1129512467435781,20.9459,615.967,9.644,,,,,
60,0.3636,1.1625055074691772,0.00039052084446303264,0.4046997389033943,3100,,,,,,,,,,,,,,,
61,,,,0.4046997389033943,3100,0.3721823990345001,0.8351212686567099,0.8101284512032952,0.8629124938433613,0.6721927246074993,0.8101284512032952,0.13708750615662227,20.8963,617.429,9.667,,,,,
62,0.3811,1.9235517978668213,0.00038395669874474915,0.4177545691906005,3200,,,,,,,,,,,,,,,
63,,,,0.4177545691906005,3200,0.3587498366832733,0.8390080845771078,0.9193134740579815,0.7867864015394382,0.6901648305271508,0.9193134740579815,0.2132135984605489,20.9167,616.829,9.657,,,,,
64,0.3651,8.63235092163086,0.00037726035393759286,0.4308093994778068,3300,,,,,,,,,,,,,,,
65,,,,0.4308093994778068,3300,0.38677865266799927,0.8269589552238742,0.9091090691170414,0.7746245864087455,0.6668157926948604,0.9091090691170414,0.22537541359124172,20.9135,616.923,9.659,,,,,
66,0.3653,0.5379615426063538,0.0003704384185254288,0.44386422976501305,3400,,,,,,,,,,,,,,,
67,,,,0.44386422976501305,3400,0.3493264317512512,0.8493470149253666,0.8820146392471091,0.8230423800168282,0.7010434015240116,0.8820146392471091,0.17695761998315776,20.9064,617.132,9.662,,,,,
68,0.3774,1.8059217929840088,0.00036349762493488667,0.45691906005221933,3500,,,,,,,,,,,,,,,
69,,,,0.45691906005221933,3500,0.3483000099658966,0.8473258706467596,0.8788247566063825,0.8218503937007758,0.6968503337531833,0.8788247566063825,0.1781496062992101,20.9563,615.661,9.639,,,,,
70,0.3824,3.912381649017334,0.0003564448228912682,0.4699738903394256,3600,,,,,,,,,,,,,,,
71,,,,0.4699738903394256,3600,0.3844697177410126,0.8233053482587,0.9396308360477538,0.7584453323646839,0.6694202514267503,0.9396308360477538,0.241554667635304,20.9488,615.881,9.643,,,,,
72,0.3575,3.647935152053833,0.00034928697265869515,0.4830287206266319,3700,,,,,,,,,,,,,,,
73,,,,0.4830287206266319,3700,0.3563702404499054,0.8411847014925308,0.9085354210425642,0.7949390323849378,0.6913277266584945,0.9085354210425642,0.2050609676150491,20.984,614.85,9.626,,,,,
74,0.3583,2.3236215114593506,0.00034203113817116957,0.4960835509138381,3800,,,,,,,,,,,,,,,
75,,,,0.4960835509138381,3800,0.34400221705436707,0.8481032338308392,0.8915381857296362,0.8148503980235957,0.7002369028532454,0.8915381857296362,0.18514960197639055,20.9559,615.675,9.639,,,,,
76,0.3718,1.2571252584457397,0.0003346844800613229,0.5091383812010444,3900,,,,,,,,,,,,,,,
77,,,,0.5091383812010444,3900,0.34959232807159424,0.8411069651741229,0.8135444151275166,0.8722277391592044,0.6846104894377902,0.8135444151275166,0.12777226084077908,20.9254,616.57,9.653,,,,,
78,0.3497,2.2460992336273193,0.00032725424859373687,0.5221932114882507,4000,,,,,,,,,,,,,,,
79,,,,0.5221932114882507,4000,0.34246212244033813,0.8488805970149188,0.8363552550706694,0.8617054751415849,0.6981140972922762,0.8363552550706694,0.13829452485839933,20.8894,617.634,9.67,,,,,
80,0.3618,4.113088130950928,0.00031974777650980735,0.5352480417754569,4100,,,,,,,,,,,,,,,
81,,,,0.5352480417754569,4100,0.3494631350040436,0.8525342039800928,0.8962923159591457,0.8189809092157558,0.7091184452903645,0.8962923159591457,0.18101909078423045,20.9435,616.04,9.645,,,,,
82,0.3553,3.131422519683838,0.0003121724717912138,0.5483028720626631,4200,,,,,,,,,,,,,,,
83,,,,0.5483028720626631,4200,0.3651003837585449,0.8309235074626801,0.7876265778887392,0.8861184792219118,0.6689087758432881,0.7876265778887392,0.11388152077807048,20.8805,617.897,9.674,,,,,
84,0.3568,0.9189466238021851,0.0003045358103491357,0.5613577023498695,4300,,,,,,,,,,,,,,,
85,,,,0.5613577023498695,4300,0.3666616678237915,0.8334110696517348,0.7974377224199175,0.8766912142490002,0.6713559707445775,0.7974377224199175,0.12330878575098264,20.9522,615.782,9.641,,,,,
86,0.3688,2.109373092651367,0.0002968453286464312,0.5744125326370757,4400,,,,,,,,,,,,,,,
87,,,,0.5744125326370757,4400,0.34301865100860596,0.8515236318407894,0.8453350031308572,0.8576281655342671,0.7030495411711933,0.8453350031308572,0.14237183446571738,20.959,615.582,9.638,,,,,
88,0.3774,0.4013461768627167,0.00028910861626005774,0.587467362924282,4500,,,,,,,,,,,,,,,
89,,,,0.587467362924282,4500,0.33675244450569153,0.8534670398009884,0.9046142622651668,0.8154721582441293,0.7123096549060282,0.9046142622651668,0.18452784175585712,20.9489,615.879,9.643,,,,,
90,0.3521,1.1666051149368286,0.00028133330839107606,0.6005221932114883,4600,,,,,,,,,,,,,,,
91,,,,0.6005221932114883,4600,0.33908095955848694,0.8557991293532272,0.8909504638543516,0.8277164033002261,0.7142670373308864,0.8909504638543516,0.17228359669975987,20.883,617.822,9.673,,,,,
92,0.3304,0.9066360592842102,0.0002735270783296286,0.6135770234986945,4700,,,,,,,,,,,,,,,
93,,,,0.6135770234986945,4700,0.3533785939216614,0.8477922885572073,0.8277260438570017,0.8693200128907369,0.696717533528738,0.8277260438570017,0.130679987109247,20.9257,616.564,9.653,,,,,
94,0.3603,5.535863399505615,0.0002656976298823284,0.6266318537859008,4800,,,,,,,,,,,,,,,
95,,,,0.6266318537859008,4800,0.34814146161079407,0.8533893034825805,0.8735264398787324,0.8361247473288935,0.7076585500334008,0.8735264398787324,0.16387525267109207,20.9674,615.335,9.634,,,,,
96,0.3593,3.275413990020752,0.00025785268976953206,0.639686684073107,4900,,,,,,,,,,,,,,,
97,,,,0.639686684073107,4900,0.34084197878837585,0.850279850746262,0.8312236286919706,0.8705844572896456,0.7015576144635557,0.8312236286919706,0.1294155427103383,20.9626,615.479,9.636,,,,,
98,0.3446,1.9628551006317139,0.00025,0.6527415143603134,5000,,,,,,,,,,,,,,,
99,,,,0.6527415143603134,5000,0.33162441849708557,0.8584421641790978,0.8917319408180872,0.8315774687455987,0.7192768988766021,0.8917319408180872,0.1684225312543873,20.8963,617.431,9.667,,,,,
100,0.3269,1.243454098701477,0.00024214731023046793,0.6657963446475196,5100,,,,,,,,,,,,,,,
101,,,,0.6657963446475196,5100,0.330120325088501,0.858208955223874,0.8717355371900682,0.8461990020545811,0.7167720858059805,0.8717355371900682,0.15380099794540425,20.9036,617.215,9.663,,,,,
102,0.3542,0.7111958265304565,0.00023430237011767165,0.6788511749347258,5200,,,,,,,,,,,,,,,
103,,,,0.6788511749347258,5200,0.33172672986984253,0.8575093283582023,0.854637383472889,0.8602907421575997,0.7149410123117275,0.854637383472889,0.139709257842385,20.9524,615.775,9.641,,,,,
104,0.3406,4.631397724151611,0.00022647292167037142,0.6919060052219321,5300,,,,,,,,,,,,,,,
105,,,,0.6919060052219321,5300,0.3895661532878876,0.838852611940292,0.9434356084324579,0.7767868202650715,0.6964896831912718,0.9434356084324579,0.2232131797349161,20.8963,617.431,9.667,,,,,
106,0.357,2.834899425506592,0.00021866669160892392,0.7049608355091384,5400,,,,,,,,,,,,,,,
107,,,,0.7049608355091384,5400,0.32771772146224976,0.8584421641790978,0.8611779810624159,0.8558721543796042,0.716804760284818,0.8611779810624159,0.14412784562038075,20.9349,616.292,9.649,,,,,
108,0.3218,1.3901931047439575,0.00021089138373994224,0.7180156657963447,5500,,,,,,,,,,,,,,,
109,,,,0.7180156657963447,5500,0.34117454290390015,0.8497356965174063,0.8217270194985952,0.8813503226873923,0.7018929957245363,0.8217270194985952,0.11864967731259111,20.9313,616.397,9.651,,,,,
110,0.3297,1.758162021636963,0.0002031546713535688,0.7310704960835509,5600,,,,,,,,,,,,,,,
111,,,,0.7310704960835509,5600,0.35685592889785767,0.8418065920397945,0.8022845860950387,0.8903516369305233,0.6890919968727712,0.8022845860950387,0.10964836306945938,20.8731,618.115,9.678,,,,,
112,0.3298,1.0899235010147095,0.00019546418965086444,0.7441253263707572,5700,,,,,,,,,,,,,,,
113,,,,0.7441253263707572,5700,0.33447974920272827,0.8575093283582023,0.8458930497765319,0.8693333333333196,0.7153029106240433,0.8458930497765319,0.13066666666666463,20.8581,618.562,9.685,,,,,
114,0.3459,3.229621410369873,0.00018782752820878634,0.7571801566579635,5800,,,,,,,,,,,,,,,
115,,,,0.7571801566579635,5800,0.34088078141212463,0.8498911691542222,0.925402053865512,0.7992989744255381,0.710514982692178,0.925402053865512,0.2007010255744489,20.878,617.971,9.675,,,,,
116,0.3316,1.0817208290100098,0.0001802522234901927,0.7702349869451697,5900,,,,,,,,,,,,,,,
117,,,,0.7702349869451697,5900,0.33458784222602844,0.8574315920397944,0.9085943190094518,0.8193163320672705,0.7202006120363954,0.9085943190094518,0.18068366793271595,20.9491,615.873,9.642,,,,,
118,0.3453,0.7962254285812378,0.00017274575140626317,0.783289817232376,6000,,,,,,,,,,,,,,,
119,,,,0.783289817232376,6000,0.3400261104106903,0.8504353233830779,0.8245277449822782,0.8792706964520224,0.7028939506592508,0.8245277449822782,0.12072930354796123,20.961,615.525,9.637,,,,,
120,0.3284,1.5284603834152222,0.00016531551993867715,0.7963446475195822,6100,,,,,,,,,,,,,,,
121,,,,0.7963446475195822,6100,0.32254186272621155,0.8631840796019833,0.8765269065698106,0.8513076697031905,0.7267093942905611,0.8765269065698106,0.14869233029679477,20.9501,615.843,9.642,,,,,
122,0.323,2.0689337253570557,0.00015796886182883053,0.8093994778067886,6200,,,,,,,,,,,,,,,
123,,,,0.8093994778067886,6200,0.3214844763278961,0.8622512437810879,0.8815833612881435,0.8455520139089996,0.7252975681205065,0.8815833612881435,0.15444798609098587,20.8869,617.709,9.671,,,,,
124,0.3385,1.2944179773330688,0.00015071302734130488,0.8224543080939948,6300,,,,,,,,,,,,,,,
125,,,,0.8224543080939948,6300,0.345856636762619,0.8496579601989984,0.9268482490272193,0.7982910409114345,0.7104632421528937,0.9268482490272193,0.20170895908855255,20.9476,615.917,9.643,,,,,
126,0.3409,3.2679052352905273,0.00014355517710873183,0.835509138381201,6400,,,,,,,,,,,,,,,
127,,,,0.835509138381201,6400,0.32290172576904297,0.8590640547263615,0.8510042036431441,0.8671013817730031,0.71820992042672,0.8510042036431441,0.13289861822698132,20.9332,616.34,9.65,,,,,
128,0.3632,2.993196964263916,0.00013650237506511331,0.8485639686684073,6500,,,,,,,,,,,,,,,
129,,,,0.8485639686684073,6500,0.3625015616416931,0.832866915422879,0.9487951807228712,0.7672833495618212,0.6880839251668804,0.9487951807228712,0.23271665043816658,20.9306,616.417,9.651,,,,,
130,0.3246,1.8334428071975708,0.00012956158147457115,0.8616187989556136,6600,,,,,,,,,,,,,,,
131,,,,0.8616187989556136,6600,0.3184491693973541,0.8632618159203913,0.8786721991701099,0.8496856265535773,0.727004505996408,0.8786721991701099,0.1503143734464081,20.9337,616.327,9.65,,,,,
132,0.3401,3.2158334255218506,0.00012273964606240718,0.8746736292428199,6700,,,,,,,,,,,,,,,
133,,,,0.8746736292428199,6700,0.3312133848667145,0.8557991293532272,0.9147632311977546,0.8133440299505172,0.7185011488974471,0.9147632311977546,0.18665597004946935,20.8567,618.602,9.685,,,,,
134,0.3356,3.771678924560547,0.00011604330125525078,0.8877284595300261,6800,,,,,,,,,,,,,,,
135,,,,0.8877284595300261,6800,0.3342010974884033,0.8531560945273565,0.9219493622691619,0.8056759952699933,0.7154015412014425,0.9219493622691619,0.1943240047299935,20.9215,616.686,9.655,,,,,
136,0.3301,2.855224132537842,0.0001094791555369674,0.9007832898172323,6900,,,,,,,,,,,,,,,
137,,,,0.9007832898172323,6900,0.3201525807380676,0.8647388059701425,0.8698740716822592,0.8599700149924908,0.7294509520787574,0.8698740716822592,0.14002998500749414,20.9202,616.726,9.656,,,,,
138,0.3336,1.5154972076416016,0.00010305368692688174,0.9138381201044387,7000,,,,,,,,,,,,,,,
139,,,,0.9138381201044387,7000,0.319189190864563,0.8650497512437744,0.8756553079947432,0.8554733727810524,0.7302842184520241,0.8756553079947432,0.14452662721893278,20.8672,618.289,9.68,,,,,
140,0.3186,0.7868596911430359,9.677323658675594e-05,0.9268929503916449,7100,,,,,,,,,,,,,,,
141,,,,0.9268929503916449,7100,0.3191477358341217,0.8647388059701425,0.8853010427177785,0.847065625903428,0.7303798549495585,0.8853010427177785,0.1529343740965575,20.9071,617.11,9.662,,,,,
142,0.3244,0.8319485783576965,9.064400256282756e-05,0.9399477806788512,7200,,,,,,,,,,,,,,,
143,,,,0.9399477806788512,7200,0.3206311762332916,0.8645055970149187,0.8865439810906486,0.8456994669355878,0.7300538023758155,0.8865439810906486,0.15430053306439773,20.8514,618.76,9.688,,,,,
144,0.3217,1.3694438934326172,8.467203366908707e-05,0.9530026109660574,7300,,,,,,,,,,,,,,,
145,,,,0.9530026109660574,7300,0.31910979747772217,0.8665267412935256,0.8852267023590282,0.8502976622622208,0.7337890341223822,0.8852267023590282,0.14970233773776465,20.9118,616.974,9.66,,,,,
146,0.335,1.418566346168518,7.886322351782782e-05,0.9660574412532638,7400,,,,,,,,,,,,,,,
147,,,,0.9660574412532638,7400,0.32136693596839905,0.8630286069651674,0.8604173253240458,0.8655552156622688,0.7259801239092669,0.8604173253240458,0.1344447843377159,20.865,618.357,9.681,,,,,
148,0.3148,4.21782112121582,7.322330470336314e-05,0.97911227154047,7500,,,,,,,,,,,,,,,
149,,,,0.97911227154047,7500,0.3167266845703125,0.8659048507462619,0.8814937759335953,0.8521713700833331,0.7323019650634796,0.8814937759335953,0.14782862991665233,20.8496,618.813,9.688,,,,,
150,0.3407,1.5640904903411865,6.775784314464717e-05,0.9921671018276762,7600,,,,,,,,,,,,,,,
151,,,,0.9921671018276762,7600,0.316364049911499,0.8655161691542221,0.8861419441641291,0.84778837814396,0.7319392666513043,0.8861419441641291,0.15221162185602555,20.9189,616.762,9.656,,,,,
152,0.3326,4.606165885925293,6.24722325923851e-05,1.0052219321148825,7700,,,,,,,,,,,,,,,
153,,,,1.0052219321148825,7700,0.31713953614234924,0.8652829601989982,0.8885690093141255,0.8455237821525959,0.7317316042159252,0.8885690093141255,0.15447621784738966,20.855,618.654,9.686,,,,,
154,0.3071,1.7026824951171875,5.737168930605272e-05,1.0182767624020888,7800,,,,,,,,,,,,,,,
155,,,,1.0182767624020888,7800,0.3200160562992096,0.8641946517412868,0.8941926589694831,0.8395411414813647,0.730323711720764,0.8941926589694831,0.16045885851862116,20.8657,618.336,9.681,,,,,
156,0.2966,0.6041147708892822,5.2461246906077396e-05,1.031331592689295,7900,,,,,,,,,,,,,,,
157,,,,1.031331592689295,7900,0.3169200122356415,0.8651274875621823,0.8699790288756111,0.8606151537884342,0.7302214553579105,0.8699790288756111,0.13938484621155078,20.9177,616.798,9.657,,,,,
158,0.3006,1.660825490951538,4.7745751406263163e-05,1.0443864229765012,8000,,,,,,,,,,,,,,,
159,,,,1.0443864229765012,8000,0.3188830018043518,0.8652052238805903,0.886455525606454,0.8469976905311656,0.7313761386553634,0.886455525606454,0.15300230946881996,20.9327,616.357,9.65,,,,,
160,0.3193,0.8396848440170288,4.3229856431359515e-05,1.0574412532637076,8100,,,,,,,,,,,,,,,
161,,,,1.0574412532637076,8100,0.31725335121154785,0.8649720149253665,0.892349820297777,0.8421877225466338,0.7315582492262575,0.892349820297777,0.15781227745335197,20.9237,616.62,9.654,,,,,
162,0.309,0.7641274929046631,3.891801862449629e-05,1.0704960835509139,8200,,,,,,,,,,,,,,,
163,,,,1.0704960835509139,8200,0.3152328133583069,0.8651274875621823,0.8835925740090168,0.849092229484374,0.7309722958916457,0.8835925740090168,0.15090777051561147,20.8871,617.701,9.671,,,,,
164,0.3057,1.2771519422531128,3.481449324901412e-05,1.08355091383812,8300,,,,,,,,,,,,,,,
165,,,,1.08355091383812,8300,0.3182222843170166,0.8645833333333266,0.8672225785759964,0.8621001810500775,0.7290906924497176,0.8672225785759964,0.13789981894990738,20.9296,616.446,9.651,,,,,
166,0.3029,1.6825186014175415,3.092332998903416e-05,1.0966057441253263,8400,,,,,,,,,,,,,,,
167,,,,1.0966057441253263,8400,0.32457029819488525,0.8615516169154162,0.8501156515034565,0.8731776140460751,0.7233745032209246,0.8501156515034565,0.1268223859539093,20.8698,618.214,9.679,,,,,
168,0.3003,2.0084426403045654,2.7248368952908055e-05,1.1096605744125327,8500,,,,,,,,,,,,,,,
169,,,,1.1096605744125327,8500,0.31747257709503174,0.8649720149253665,0.8723404255319007,0.8582078425525442,0.729987006364202,0.8723404255319007,0.14179215744744086,20.8651,618.352,9.681,,,,,
170,0.2897,4.829905986785889,2.379323688349516e-05,1.122715404699739,8600,,,,,,,,,,,,,,,
171,,,,1.122715404699739,8600,0.3190721273422241,0.8651274875621823,0.8681971423984449,0.8622456669178469,0.730185713556624,0.8681971423984449,0.13775433308213808,20.8583,618.556,9.684,,,,,
172,0.3485,2.0950236320495605,2.0561343579004716e-05,1.1357702349869452,8700,,,,,,,,,,,,,,,
173,,,,1.1357702349869452,8700,0.3145890533924103,0.8650497512437744,0.8953448275861915,0.8401755379388329,0.732068177284792,0.8953448275861915,0.1598244620611529,20.9298,616.442,9.651,,,,,
174,0.3053,0.7421570420265198,1.7555878527937163e-05,1.1488250652741514,8800,,,,,,,,,,,,,,,
175,,,,1.1488250652741514,8800,0.31592699885368347,0.8653606965174062,0.8969214804565739,0.8395933352160289,0.7328514926250912,0.8969214804565739,0.16040666478395707,20.869,618.238,9.679,,,,,
176,0.2984,1.9765448570251465,1.4779807761443637e-05,1.1618798955613576,8900,,,,,,,,,,,,,,,
177,,,,1.1618798955613576,8900,0.31647878885269165,0.865827114427854,0.8720854922279652,0.8600478468899393,0.7316602211464012,0.8720854922279652,0.13995215311004575,20.8662,618.32,9.681,,,,,
178,0.3174,3.5005946159362793,1.2235870926211617e-05,1.174934725848564,9000,,,,,,,,,,,,,,,
179,,,,1.174934725848564,9000,0.3150425851345062,0.865749378109446,0.875961381116006,0.856508218569512,0.7316638628163399,0.875961381116006,0.14349178143047323,20.9339,616.32,9.649,,,,,
180,0.3113,0.6903128623962402,9.926578580764234e-06,1.1879895561357703,9100,,,,,,,,,,,,,,,
181,,,,1.1879895561357703,9100,0.31654471158981323,0.8655161691542221,0.869607211848022,0.8616957306073232,0.7309819430378216,0.869607211848022,0.13830426939266177,20.9214,616.688,9.655,,,,,
182,0.3107,0.39582404494285583,7.854209717842232e-06,1.2010443864229765,9200,,,,,,,,,,,,,,,
